,ligand,receptor
BMP8A_BMPR1B_ACVR2A1,BMP8A,ACVR2A
BMP8A_BMPR1B_ACVR2B,BMP8A,BMPR1B
BMP8A_BMPR1B_ACVR2B1,BMP8A,ACVR2B
BMP8A_BMPR1B_BMPR2,BMP8A,BMPR1B
BMP8A_BMPR1B_BMPR21,BMP8A,BMPR2
BMP8B_ACVR1_ACVR2A,BMP8B,ACVR1
BMP8B_ACVR1_ACVR2A1,BMP8B,ACVR2A
BMP8B_ACVR1_ACVR2B,BMP8B,ACVR1
BMP8B_ACVR1_ACVR2B1,BMP8B,ACVR2B
BMP8B_ACVR1_BMPR2,BMP8B,ACVR1
BMP8B_ACVR1_BMPR21,BMP8B,BMPR2
BMP8B_BMPR1A_ACVR2A,BMP8B,BMPR1A
BMP8B_BMPR1A_ACVR2A1,BMP8B,ACVR2A
BMP8B_BMPR1A_ACVR2B,BMP8B,BMPR1A
BMP8B_BMPR1A_ACVR2B1,BMP8B,ACVR2B
BMP8B_BMPR1A_BMPR2,BMP8B,BMPR1A
BMP8B_BMPR1A_BMPR21,BMP8B,BMPR2
BMP8B_BMPR1B_ACVR2A,BMP8B,BMPR1B
BMP8B_BMPR1B_ACVR2A1,BMP8B,ACVR2A
BMP8B_BMPR1B_ACVR2B,BMP8B,BMPR1B
BMP8B_BMPR1B_ACVR2B1,BMP8B,ACVR2B
BMP8B_BMPR1B_BMPR2,BMP8B,BMPR1B
BMP8B_BMPR1B_BMPR21,BMP8B,BMPR2
BMP10_ACVRL1_BMPR2,BMP10,ACVRL1
BMP10_ACVRL1_BMPR21,BMP10,BMPR2
BMP10_ACVRL1_ACVR2A,BMP10,ACVRL1
BMP10_ACVRL1_ACVR2A1,BMP10,ACVR2A
GDF2_ACVRL1_BMPR2,GDF2,ACVRL1
GDF2_ACVRL1_BMPR21,GDF2,BMPR2
GDF2_ACVRL1_ACVR2A,GDF2,ACVRL1
GDF2_ACVRL1_ACVR2A1,GDF2,ACVR2A
GDF9_ACVR1B_BMPR2,GDF9,ACVR1B
GDF9_ACVR1B_BMPR21,GDF9,BMPR2
GDF10_ACVR1B_ACVR2A,GDF10,ACVR1B
GDF10_ACVR1B_ACVR2A1,GDF10,ACVR2A
GDF11_TGFBR1_ACVR2A,GDF11,TGFBR1
GDF11_TGFBR1_ACVR2A1,GDF11,ACVR2A
GDF11_TGFBR1_ACVR2B,GDF11,TGFBR1
GDF11_TGFBR1_ACVR2B1,GDF11,ACVR2B
GDF11_ACVR1B_ACVR2B,GDF11,ACVR1B
GDF11_ACVR1B_ACVR2B1,GDF11,ACVR2B
GDF15_TGFBR2,GDF15,TGFBR2
MSTN_TGFBR1_ACVR2B,MSTN,TGFBR1
MSTN_TGFBR1_ACVR2B1,MSTN,ACVR2B
MSTN_ACVR1B_ACVR2B,MSTN,ACVR1B
MSTN_ACVR1B_ACVR2B1,MSTN,ACVR2B
MSTN_ACVR1B_ACVR2A,MSTN,ACVR1B
MSTN_ACVR1B_ACVR2A1,MSTN,ACVR2A
MSTN_TGFBR1_ACVR2A,MSTN,TGFBR1
MSTN_TGFBR1_ACVR2A1,MSTN,ACVR2A
AMH_AMHR2_ACVR1,AMH,AMHR2
AMH_AMHR2_ACVR11,AMH,ACVR1
AMH_AMHR2_BMPR1A,AMH,AMHR2
AMH_AMHR2_BMPR1A1,AMH,BMPR1A
GDNF_GFRA1,GDNF,GFRA1
NRTN_GFRA2,NRTN,GFRA2
ARTN_GFRA3,ARTN,GFRA3
PSPN_GFRA4,PSPN,GFRA4
ARTN_GFRA1,ARTN,GFRA1
NODAL_ACVR1B_ACVR2A,NODAL,ACVR1B
NODAL_ACVR1B_ACVR2A1,NODAL,ACVR2A
NODAL_ACVR1C_ACVR2A,NODAL,ACVR1C
NODAL_ACVR1C_ACVR2A1,NODAL,ACVR2A
NODAL_ACVR1B_ACVR2B,NODAL,ACVR1B
NODAL_ACVR1B_ACVR2B1,NODAL,ACVR2B
NODAL_ACVR1C_ACVR2B,NODAL,ACVR1C
NODAL_ACVR1C_ACVR2B1,NODAL,ACVR2B
GDF1_ACVR1B_ACVR2A,GDF1,ACVR1B
GDF1_ACVR1B_ACVR2A1,GDF1,ACVR2A
GDF1_ACVR1B_ACVR2B,GDF1,ACVR1B
GDF1_ACVR1B_ACVR2B1,GDF1,ACVR2B
GDF1_ACVR1C_ACVR2A,GDF1,ACVR1C
GDF1_ACVR1C_ACVR2A1,GDF1,ACVR2A
GDF1_ACVR1C_ACVR2B,GDF1,ACVR1C
GDF1_ACVR1C_ACVR2B1,GDF1,ACVR2B
GDF3_ACVR1B_ACVR2A,GDF3,ACVR1B
GDF3_ACVR1B_ACVR2A1,GDF3,ACVR2A
GDF3_ACVR1B_ACVR2B,GDF3,ACVR1B
GDF3_ACVR1B_ACVR2B1,GDF3,ACVR2B
GDF3_ACVR1C_ACVR2A,GDF3,ACVR1C
GDF3_ACVR1C_ACVR2A1,GDF3,ACVR2A
GDF3_ACVR1C_ACVR2B,GDF3,ACVR1C
GDF3_ACVR1C_ACVR2B1,GDF3,ACVR2B
INHBA_ACVR1B_ACVR2A,INHBA,ACVR1B
INHBA_ACVR1B_ACVR2A1,INHBA,ACVR2A
INHBA_ACVR1B_ACVR2B,INHBA,ACVR1B
INHBA_ACVR1B_ACVR2B1,INHBA,ACVR2B
INHBB_ACVR1B_ACVR2A,INHBB,ACVR1B
INHBB_ACVR1B_ACVR2A1,INHBB,ACVR2A
INHBB_ACVR1B_ACVR2B,INHBB,ACVR1B
INHBB_ACVR1B_ACVR2B1,INHBB,ACVR2B
INHBB_ACVR1C_ACVR2A,INHBB,ACVR1C
INHBB_ACVR1C_ACVR2A1,INHBB,ACVR2A
INHBB_ACVR1C_ACVR2B,INHBB,ACVR1C
INHBB_ACVR1C_ACVR2B1,INHBB,ACVR2B
INHBC_ACVR1B_ACVR2A,INHBC,ACVR1B
INHBC_ACVR1B_ACVR2A1,INHBC,ACVR2A
INHBC_ACVR1B_ACVR2B,INHBC,ACVR1B
INHBC_ACVR1B_ACVR2B1,INHBC,ACVR2B
INHBC_ACVR1C_ACVR2A,INHBC,ACVR1C
INHBC_ACVR1C_ACVR2A1,INHBC,ACVR2A
INHBC_ACVR1C_ACVR2B,INHBC,ACVR1C
INHBC_ACVR1C_ACVR2B1,INHBC,ACVR2B
INHBE_ACVR1B_ACVR2A,INHBE,ACVR1B
INHBE_ACVR1B_ACVR2A1,INHBE,ACVR2A
INHBE_ACVR1B_ACVR2B,INHBE,ACVR1B
INHBE_ACVR1B_ACVR2B1,INHBE,ACVR2B
INHBE_ACVR1C_ACVR2A,INHBE,ACVR1C
INHBE_ACVR1C_ACVR2A1,INHBE,ACVR2A
INHBE_ACVR1C_ACVR2B,INHBE,ACVR1C
INHBE_ACVR1C_ACVR2B1,INHBE,ACVR2B
INHBABB_ACVR1B_ACVR2A,Activin AB,ACVR1B
INHBABB_ACVR1B_ACVR2A1,Activin AB,ACVR2A
INHBABB_ACVR1B_ACVR2B,Activin AB,ACVR1B
INHBABB_ACVR1B_ACVR2B1,Activin AB,ACVR2B
INHBABB_ACVR1C_ACVR2A,Activin AB,ACVR1C
INHBABB_ACVR1C_ACVR2A1,Activin AB,ACVR2A
INHB_ACVR1C_ACVR2B,Activin AB,ACVR1C
INHB_ACVR1C_ACVR2B1,Activin AB,ACVR2B
INHABA_ACVR2A,Inhibin A,ACVR2A
INHABB_ACVR2B,Inhibin B,ACVR2B
WNT1_FZD1_LRP5,WNT1,FZD1
WNT1_FZD1_LRP51,WNT1,LRP5
WNT1_FZD10_LRP5,WNT1,FZD10
WNT1_FZD10_LRP51,WNT1,LRP5
WNT1_FZD2_LRP5,WNT1,FZD2
WNT1_FZD2_LRP51,WNT1,LRP5
WNT1_FZD3_LRP5,WNT1,FZD3
WNT1_FZD3_LRP51,WNT1,LRP5
WNT1_FZD4_LRP5,WNT1,FZD4
WNT1_FZD4_LRP51,WNT1,LRP5
WNT1_FZD5_LRP5,WNT1,FZD5
WNT1_FZD5_LRP51,WNT1,LRP5
WNT1_FZD6_LRP5,WNT1,FZD6
WNT1_FZD6_LRP51,WNT1,LRP5
WNT1_FZD7_LRP5,WNT1,FZD7
WNT1_FZD7_LRP51,WNT1,LRP5
WNT1_FZD8_LRP5,WNT1,FZD8
WNT1_FZD8_LRP51,WNT1,LRP5
WNT1_FZD9_LRP5,WNT1,FZD9
WNT1_FZD9_LRP51,WNT1,LRP5
WNT10A_FZD1_LRP5,WNT10A,FZD1
WNT10A_FZD1_LRP51,WNT10A,LRP5
WNT10A_FZD10_LRP5,WNT10A,FZD10
WNT10A_FZD10_LRP51,WNT10A,LRP5
WNT10A_FZD2_LRP5,WNT10A,FZD2
WNT10A_FZD2_LRP51,WNT10A,LRP5
WNT10A_FZD3_LRP5,WNT10A,FZD3
WNT10A_FZD3_LRP51,WNT10A,LRP5
WNT10A_FZD4_LRP5,WNT10A,FZD4
WNT10A_FZD4_LRP51,WNT10A,LRP5
WNT10A_FZD5_LRP5,WNT10A,FZD5
WNT10A_FZD5_LRP51,WNT10A,LRP5
WNT10A_FZD6_LRP5,WNT10A,FZD6
WNT10A_FZD6_LRP51,WNT10A,LRP5
WNT10A_FZD7_LRP5,WNT10A,FZD7
WNT10A_FZD7_LRP51,WNT10A,LRP5
WNT10A_FZD8_LRP5,WNT10A,FZD8
WNT10A_FZD8_LRP51,WNT10A,LRP5
WNT10A_FZD9_LRP5,WNT10A,FZD9
WNT10A_FZD9_LRP51,WNT10A,LRP5
WNT10B_FZD1_LRP5,WNT10B,FZD1
WNT10B_FZD1_LRP51,WNT10B,LRP5
WNT10B_FZD10_LRP5,WNT10B,FZD10
WNT10B_FZD10_LRP51,WNT10B,LRP5
WNT10B_FZD2_LRP5,WNT10B,FZD2
WNT10B_FZD2_LRP51,WNT10B,LRP5
WNT10B_FZD3_LRP5,WNT10B,FZD3
WNT10B_FZD3_LRP51,WNT10B,LRP5
WNT10B_FZD4_LRP5,WNT10B,FZD4
WNT10B_FZD4_LRP51,WNT10B,LRP5
WNT10B_FZD5_LRP5,WNT10B,FZD5
WNT10B_FZD5_LRP51,WNT10B,LRP5
WNT10B_FZD6_LRP5,WNT10B,FZD6
WNT10B_FZD6_LRP51,WNT10B,LRP5
WNT10B_FZD7_LRP5,WNT10B,FZD7
WNT10B_FZD7_LRP51,WNT10B,LRP5
WNT10B_FZD8_LRP5,WNT10B,FZD8
WNT10B_FZD8_LRP51,WNT10B,LRP5
WNT10B_FZD9_LRP5,WNT10B,FZD9
WNT10B_FZD9_LRP51,WNT10B,LRP5
WNT16_FZD1_LRP5,WNT16,FZD1
WNT16_FZD1_LRP51,WNT16,LRP5
WNT16_FZD10_LRP5,WNT16,FZD10
WNT16_FZD10_LRP51,WNT16,LRP5
WNT16_FZD2_LRP5,WNT16,FZD2
WNT16_FZD2_LRP51,WNT16,LRP5
WNT16_FZD3_LRP5,WNT16,FZD3
WNT16_FZD3_LRP51,WNT16,LRP5
WNT16_FZD4_LRP5,WNT16,FZD4
WNT16_FZD4_LRP51,WNT16,LRP5
WNT16_FZD5_LRP5,WNT16,FZD5
WNT16_FZD5_LRP51,WNT16,LRP5
WNT16_FZD6_LRP5,WNT16,FZD6
WNT16_FZD6_LRP51,WNT16,LRP5
WNT16_FZD7_LRP5,WNT16,FZD7
WNT16_FZD7_LRP51,WNT16,LRP5
WNT16_FZD8_LRP5,WNT16,FZD8
WNT16_FZD8_LRP51,WNT16,LRP5
WNT16_FZD9_LRP5,WNT16,FZD9
WNT16_FZD9_LRP51,WNT16,LRP5
WNT2_FZD1_LRP5,WNT2,FZD1
WNT2_FZD1_LRP51,WNT2,LRP5
WNT2_FZD10_LRP5,WNT2,FZD10
WNT2_FZD10_LRP51,WNT2,LRP5
WNT2_FZD2_LRP5,WNT2,FZD2
WNT2_FZD2_LRP51,WNT2,LRP5
WNT2_FZD3_LRP5,WNT2,FZD3
WNT2_FZD3_LRP51,WNT2,LRP5
WNT2_FZD4_LRP5,WNT2,FZD4
WNT2_FZD4_LRP51,WNT2,LRP5
WNT2_FZD5_LRP5,WNT2,FZD5
WNT2_FZD5_LRP51,WNT2,LRP5
WNT2_FZD6_LRP5,WNT2,FZD6
WNT2_FZD6_LRP51,WNT2,LRP5
WNT2_FZD7_LRP5,WNT2,FZD7
WNT2_FZD7_LRP51,WNT2,LRP5
WNT2_FZD8_LRP5,WNT2,FZD8
WNT2_FZD8_LRP51,WNT2,LRP5
WNT2_FZD9_LRP5,WNT2,FZD9
WNT2_FZD9_LRP51,WNT2,LRP5
WNT2B_FZD1_LRP5,WNT2B,FZD1
WNT2B_FZD1_LRP51,WNT2B,LRP5
WNT2B_FZD10_LRP5,WNT2B,FZD10
WNT2B_FZD10_LRP51,WNT2B,LRP5
WNT2B_FZD2_LRP5,WNT2B,FZD2
WNT2B_FZD2_LRP51,WNT2B,LRP5
WNT2B_FZD3_LRP5,WNT2B,FZD3
WNT2B_FZD3_LRP51,WNT2B,LRP5
WNT2B_FZD4_LRP5,WNT2B,FZD4
WNT2B_FZD4_LRP51,WNT2B,LRP5
WNT2B_FZD5_LRP5,WNT2B,FZD5
WNT2B_FZD5_LRP51,WNT2B,LRP5
WNT2B_FZD6_LRP5,WNT2B,FZD6
WNT2B_FZD6_LRP51,WNT2B,LRP5
WNT2B_FZD7_LRP5,WNT2B,FZD7
WNT2B_FZD7_LRP51,WNT2B,LRP5
WNT2B_FZD8_LRP5,WNT2B,FZD8
WNT2B_FZD8_LRP51,WNT2B,LRP5
WNT2B_FZD9_LRP5,WNT2B,FZD9
WNT2B_FZD9_LRP51,WNT2B,LRP5
WNT3_FZD1_LRP5,WNT3,FZD1
WNT3_FZD1_LRP51,WNT3,LRP5
WNT3_FZD10_LRP5,WNT3,FZD10
WNT3_FZD10_LRP51,WNT3,LRP5
WNT3_FZD2_LRP5,WNT3,FZD2
WNT3_FZD2_LRP51,WNT3,LRP5
WNT3_FZD3_LRP5,WNT3,FZD3
WNT3_FZD3_LRP51,WNT3,LRP5
WNT3_FZD4_LRP5,WNT3,FZD4
WNT3_FZD4_LRP51,WNT3,LRP5
WNT3_FZD5_LRP5,WNT3,FZD5
WNT3_FZD5_LRP51,WNT3,LRP5
WNT3_FZD6_LRP5,WNT3,FZD6
WNT3_FZD6_LRP51,WNT3,LRP5
WNT3_FZD7_LRP5,WNT3,FZD7
WNT3_FZD7_LRP51,WNT3,LRP5
WNT3_FZD8_LRP5,WNT3,FZD8
WNT3_FZD8_LRP51,WNT3,LRP5
WNT3_FZD9_LRP5,WNT3,FZD9
WNT3_FZD9_LRP51,WNT3,LRP5
WNT3A_FZD1_LRP5,WNT3A,FZD1
WNT3A_FZD1_LRP51,WNT3A,LRP5
WNT3A_FZD10_LRP5,WNT3A,FZD10
WNT3A_FZD10_LRP51,WNT3A,LRP5
WNT3A_FZD2_LRP5,WNT3A,FZD2
WNT3A_FZD2_LRP51,WNT3A,LRP5
WNT3A_FZD3_LRP5,WNT3A,FZD3
WNT3A_FZD3_LRP51,WNT3A,LRP5
WNT3A_FZD4_LRP5,WNT3A,FZD4
WNT3A_FZD4_LRP51,WNT3A,LRP5
WNT3A_FZD5_LRP5,WNT3A,FZD5
WNT3A_FZD5_LRP51,WNT3A,LRP5
WNT3A_FZD6_LRP5,WNT3A,FZD6
WNT3A_FZD6_LRP51,WNT3A,LRP5
WNT3A_FZD7_LRP5,WNT3A,FZD7
WNT3A_FZD7_LRP51,WNT3A,LRP5
WNT3A_FZD8_LRP5,WNT3A,FZD8
WNT3A_FZD8_LRP51,WNT3A,LRP5
WNT3A_FZD9_LRP5,WNT3A,FZD9
WNT3A_FZD9_LRP51,WNT3A,LRP5
WNT4_FZD1_LRP5,WNT4,FZD1
WNT4_FZD1_LRP51,WNT4,LRP5
WNT4_FZD10_LRP5,WNT4,FZD10
WNT4_FZD10_LRP51,WNT4,LRP5
WNT4_FZD2_LRP5,WNT4,FZD2
WNT4_FZD2_LRP51,WNT4,LRP5
WNT4_FZD3_LRP5,WNT4,FZD3
WNT4_FZD3_LRP51,WNT4,LRP5
WNT4_FZD4_LRP5,WNT4,FZD4
WNT4_FZD4_LRP51,WNT4,LRP5
WNT4_FZD5_LRP5,WNT4,FZD5
WNT4_FZD5_LRP51,WNT4,LRP5
WNT4_FZD6_LRP5,WNT4,FZD6
WNT4_FZD6_LRP51,WNT4,LRP5
WNT4_FZD7_LRP5,WNT4,FZD7
WNT4_FZD7_LRP51,WNT4,LRP5
WNT4_FZD8_LRP5,WNT4,FZD8
WNT4_FZD8_LRP51,WNT4,LRP5
WNT4_FZD9_LRP5,WNT4,FZD9
WNT4_FZD9_LRP51,WNT4,LRP5
WNT6_FZD1_LRP5,WNT6,FZD1
WNT6_FZD1_LRP51,WNT6,LRP5
WNT6_FZD10_LRP5,WNT6,FZD10
WNT6_FZD10_LRP51,WNT6,LRP5
WNT6_FZD2_LRP5,WNT6,FZD2
WNT6_FZD2_LRP51,WNT6,LRP5
WNT6_FZD3_LRP5,WNT6,FZD3
WNT6_FZD3_LRP51,WNT6,LRP5
WNT6_FZD4_LRP5,WNT6,FZD4
WNT6_FZD4_LRP51,WNT6,LRP5
WNT6_FZD5_LRP5,WNT6,FZD5
WNT6_FZD5_LRP51,WNT6,LRP5
WNT6_FZD6_LRP5,WNT6,FZD6
WNT6_FZD6_LRP51,WNT6,LRP5
WNT6_FZD7_LRP5,WNT6,FZD7
WNT6_FZD7_LRP51,WNT6,LRP5
WNT6_FZD8_LRP5,WNT6,FZD8
WNT6_FZD8_LRP51,WNT6,LRP5
WNT6_FZD9_LRP5,WNT6,FZD9
WNT6_FZD9_LRP51,WNT6,LRP5
WNT7A_FZD1_LRP5,WNT7A,FZD1
WNT7A_FZD1_LRP51,WNT7A,LRP5
WNT7A_FZD10_LRP5,WNT7A,FZD10
WNT7A_FZD10_LRP51,WNT7A,LRP5
WNT7A_FZD2_LRP5,WNT7A,FZD2
WNT7A_FZD2_LRP51,WNT7A,LRP5
WNT7A_FZD3_LRP5,WNT7A,FZD3
WNT7A_FZD3_LRP51,WNT7A,LRP5
WNT7A_FZD4_LRP5,WNT7A,FZD4
WNT7A_FZD4_LRP51,WNT7A,LRP5
WNT7A_FZD5_LRP5,WNT7A,FZD5
WNT7A_FZD5_LRP51,WNT7A,LRP5
