geneA	geneB
LAMP1	FAM3C
GCG	GCGR
EDN2	EDNRA
CCRL2	CCL19
CD48	CD244
BMP10	VSIR
CGA	FSHR
CD40	INSL3
EPHB2	EFNA5
PTHLH	PRLHR
AGT	AGTR1
CCR1	CCL14
MIF	TNFRSF10D
PDGFB	PDGFRB
EDA	EDAR
FGF2	FGFR2
LRP6	CKLF
EFNA3	EPHA4
VIP	VIPR2
CCL5	ACKR1
CCR3	CCL28
CCL4	CNR2
CSF1R	CSF3
FGFR4	FGF8
FZD9	WNT1
HLA-G	LILRB1
NTRK1	AIMP1
HLA-DPB1	TNFSF13B
PTGIR	GHRL
PTN	ALK
LGR5	RSPO4
INS	INSR
CXCR1	CXCL5
EPHA1	EFNA4
FGF3	FGFR4
NPR3	OSTN
SAA1	FPR2
NOTCH4	JAG2
TTR	AGER
NOTCH1	DLL3
RSPO4	LGR6
JAG1	NOTCH2
CD55	ADGRE5
CD226	NECTIN2
DSG1	DSC1
ADCYAP1	VIPR1
CD44	HBEGF
CCR10	CCL7
LAMP1	VSTM1
FGFR4	FGF9
CCR10	CCL28
NPPB	DPP4
FGFR4	PTPRR
EFNA4	EPHA4
COPA	P2RY6
FGF5	FGFR4
IL13	IL13RA2
LEP	LEPR
LAIR1	LILRB4
CSF1	SIRPA
FGF1	TGFBR3
INS	IDE
CXCL8	CXCR1
AGT	AGTR2
FGFR2	EPHA4
PLD2	ARF1
CD72	SEMA4D
SELP	CD24
PENK	MRGPRX1
ACKR2	CCL13
CD44	FGFR2
NPR2	NPPC
ERBB3	BTC
CCL21	CCR7
LTBR	LTB
ANXA1	FPR3
CORT	SSTR1
INSL3	RXFP2
DSC2	DSG2
FGF3	FGFR2
ADIPOQ	CLEC2D
CD44	SELE
LGALS9	CD44
UTS2B	UTS2R
NRG1	LSR
FGF19	FGFR1
GRIN2A	IL16
FZD7	WNT3
BDNF	GPR152
ACKR3	CXCL12
HLA-DPA1	GAL
FFAR2	TNF
CD28	CD80
TIMP1	FGFR2
TNFRSF11B	TNFSF11
ACKR2	CCL3L1
CD52	SIGLEC10
WNT5A	ROR1
GHRH	GHRHR
CXCL11	ACKR3
ERBB4	NRG4
FGF1	FGFR1
KNG1	BDKRB1
EFNA1	EPHA5
FGFR1	FGF8
HLA-DPB1	NRG1
CCL3	IDE
FGF5	FGFR3
FLT3	FLT3LG
NPPB	NPR2
IL15	IL15RA
CD28	CD86
FGFR1	FGF7
VIP	AVPR1A
CCL4	SLC7A1
ADORA2B	ENTPD1
RXFP4	INSL5
TNFSF12	TNFRSF25
EFNA3	EPHA5
GAST	KIR2DL3
FGF19	FGFR4
FGFR1	FGF23
CCL4L2	GPR151
FGFR3	FGF9
PPBP	CXCR1
GRP	GRPR
NMU	NMUR2
FGFR2	FGF8
EPHA2	EFNA3
EPHA4	EFNB3
GRN	SORT1
CALCB	CALCR
GHSR	GHRL
CMKLR1	RARRES2
NOTCH2	IL24
LTA	TNFRSF1B
GPR19	ENHO
CCL7	ACKR1
CCR6	CCL20
EGFR	EPGN
MET	HGF
ALOX5	ALOX5AP
CXCL10	CXCR3
NRP1	SEMA3A
WNT3A	FZD1
CXCL1	CXCR2
CCR3	CCL26
FGFR4	EPHA4
CCL3L1	CCR1
PECAM1	CD177
PTPRC	MRC1
GPR37L1	PSAP
GRN	CLEC4M
EFNB2	EPHB3
FZD6	WNT5A
GAST	CCKBR
EFNA2	EPHA8
CD40	CD40LG
BTLA	TNFRSF14
NTSR1	NTS
CSF3	CSF3R
JAG1	NOTCH4
CXCL13	ACKR4
MDK	SORL1
CRHR2	UCN2
HCRT	HCRTR1
LTA	TNFRSF1A
TYRO3	GAS6
NRP1	PGF
TNFSF14	LTBR
ACE2	GHRL
TGFB1	TGFBR3
EPHB4	EFNB3
CSF1	CELSR3
SELE	SELPLG
EPHB6	EFNB3
APELA	APLNR
SELL	SELPLG
CD160	TNFRSF14
EPO	EPOR
JAM2	JAM3
CXCR2	CXCL5
EFNB2	EPHA4
INSL3	RXFP1
CHRNA7	SLURP1
FGFR3	FGF23
LGALS9	COLEC12
FGF6	FGFR2
CADM1	CADM1
EGFR	COPA
NTF4	NTRK2
PODXL	SELL
IL16	GRIN2C
TNFRSF10B	TNFSF10
CD6	ALCAM
EFNA2	EPHA2
CD70	GPRC5B
CCL2	CCR10
TNF	FAS
TTR	NGFR
CCR1	CCL7
DSC1	DSG2
CCL3	CCR3
NOTCH1	JAG2
CEACAM8	CEACAM6
GPHA2	EPHA6
CORT	MRGPRX2
CXCL17	GPR35
EGFR	GRN
EFNB2	EPHB4
CCL3	CCR1
ACKR2	CCL11
NPR1	NPPB
IGFL2	IGFLR1
CD80	CD274
PLXNB2	SEMA4D
DSG1	DSC3
FGFR2	FGF9
GHRHR	GHRL
EPHB6	EFNB2
CXCL8	ACKR1
HLA-C	KIR2DL3
CXCL3	CXCR2
CCR1	CCL23
ACKR2	CCL28
CCR2	CCL26
CSF2	CSF1R
ADGRL1	NRG1
DLL4	NOTCH3
CCL16	CCR2
NTF3	NTRK2
FLT1	VEGFB
GAST	GPR152
LILRA4	BST2
TNFSF10	TNFRSF10D
TNFRSF13C	TNFSF13B
BMP10	KIR3DS1
ACKR1	CCL17
NRG1	MS4A4A
CD74	APP
ADRB2	VEGFB
WNT3A	LRP1
HLA-B	KIR3DL2
CCR7	CCL19
FGFR2	XPR1
POMC	MC4R
ACVR2A	INHBE
BDNF	SORT1
GUCY2C	GUCA2A
NAMPT	P2RY6
CCR2	CCL8
CADM3	CADM1
PROS1	TYRO3
ICAM1	SPN
LGALS9	SORL1
TNF	FLT4
EFNA1	EPHA3
INHBE	ACVR2B
AGRP	MC4R
NOTCH4	DLL3
LRP1	ERFE
EFNA5	EPHA5
ADGRV1	GPHA2
NGFR	IL2
EPHA2	EFNA4
CXCL11	CXCR3
FZD9	WNT2
CCL5	CCR1
CRH	CRHR2
PPY	NPY4R
EPO	EPHB4
NPR1	NPPC
EGFR	BTC
CXCL12	CXCR4
ICAM3	CD209
CEACAM1	CEACAM6
NOTCH1	DLK1
CCL4L2	VSIR
LRP5	FAM3B
TNFRSF1A	FASLG
EPHB3	EFNB3
TIGIT	NECTIN2
GH1	PRLR
RXFP4	RLN3
WNT7B	FZD10
WNT4	SMO
HLA-F	LILRB2
KLRG2	WNT11
C5	C5AR2
WNT7A	LDLR
PYY	NPY4R
TNFSF13	FAS
PVR	CD226
CCL4L2	GPR152
LGR4	RSPO3
GRIN2D	IL16
RYK	WNT3A
NGFR	BDNF
CD200	CD200R1
PYY	NPY1R
LGALS9	PTPRK
TNFRSF13B	CD70
GPR42	ADIPOQ
EPHA3	EFNA3
PLXNB2	SEMA4C
GPR37	PSAP
CD74	MIF
HLA-C	KIR2DL1
CXCL5	ACKR1
FGF17	FGFR4
CEACAM5	CD1D
RXFP3	INSL5
GH1	GHR
L1CAM	L1CAM
TNFRSF11B	TNFSF10
ACKR2	CCL7
NGFR	NTF3
CCL4	CCR8
ACKR2	CCL5
CCL22	DPP4
FGF10	FGFR2
ADGRG5	FAM3C
ACKR2	CCL4
CSF1R	CSF1
CCL5	CCR5
EGFR	NRG1
CCL24	CCR3
TNFSF15	TNFRSF25
CTLA4	CD86
GALR1	GALP
CCR5	CCL7
NTRK1	GPI
POMC	MC3R
BMP10	GPR152
CALCR	ADM
CCR10	CCL27
WNT5A	FZD1
TEK	ANGPT1
EFNA2	EPHA1
CADM3	EPB41L1
NOTCH1	WNT4
CEACAM5	CEACAM1
XCR1	XCL1
DSG2	DSC3
PDGFA	PDGFRA
CCL1	CCR8
NPBWR2	NPW
CCL24	CCR2
WNT7B	FZD4
TNF	SEMA4C
PVR	CD96
NOTCH1	JAG1
CCR1	CCL13
TNFSF13	TNFRSF17
CADM1	NECTIN3
JAG1	NOTCH3
VEGFA	FLT1
TNFSF14	TNFRSF6B
EPHB2	EFNB2
NGFR	NTF4
BDNF	NTRK2
GFRAL	GDF15
ANGPT2	TEK
LGALS9	MET
QRFP	QRFPR
FGF17	FGFR3
NAMPT	IL13RA2
NRG1	ERBB4
LGALS9	DAG1
NPBWR1	NPW
CEACAM1	SELE
HLA-F	KIR3DL2
GAL	GALR1
POMC	MC5R
ACKR2	CCL8
EPHA3	EFNA5
FGFR2	FGFR3
FGFR1	KL
ERBB3	NRG1
PLXNB2	PTN
EFNB2	EPHB1
VEGFA	KDR
CCL3	CCR5
PLXNB2	SEMA4G
POMC	MC2R
EGFR	HBEGF
FCGR2A	CXCL9
SPP1	PTGER4
CD8A	CEACAM5
PPY	NPY5R
NCAM1	GDNF
CXCL13	CXCR5
WNT2	FZD4
TNFSF13	TNFRSF14
FGF3	FGFR3
FPR2	CAMP
CD70	TNFRSF17
PPBP	CXCR2
NOTCH3	JAG2
TNFRSF1B	GRN
HLA-E	KLRC2
WNT5A	ANTXR1
NECTIN1	NECTIN3
CXCL1	CXCR1
CCL3L1	CCR3
IL1B	ADRB2
VEGFA	GRIN2B
CXCR1	YARS
TSHB	TSHR
CXCR2	CXCL6
NMS	NMUR2
CCR1	CCL15
PROS1	AXL
EFNA2	EPHA3
VIP	VIPR1
AVP	OXTR
CRTAM	CADM1
CCR2	CCL13
WNT4	FZD1
CCL11	ACKR4
PDGFB	ADGRV1
FGF2	FGFRL1
WNT5A	PTPRK
CCR3	CCL7
HLA-A	KIR3DL1
PTPRC	CD22
AGRP	MC5R
CDH1	KLRG1
CXCL11	DPP4
FGFR2	PTPRR
CCL4L2	GPR101
PLXNB1	SEMA4D
CCL25	ACKR4
CEACAM1	CEACAM8
CXCL2	DPP4
CCL2	CCR2
SEMA5A	PLXNB3
AXL	IL15RA
GALR2	GALP
CXCL3	CXCR1
FGFR3	EPHA4
CCL4	CCR5
NRP2	PGF
FPR3	HEBP1
KIR2DL3	CXCL9
ACKR2	CCL27
ADCYAP1	DPP4
DLK1	NOTCH4
RLN1	RXFP2
WISP3	SORL1
EPHB1	EFNB3
FFAR2	BMP10
MLNR	GHRL
TGFB3	TGFBR3
CD27	CD70
ICAM1	AREG
FGF18	FGFR4
WNT5A	EPHA7
GRIN2B	IL16
ACVR2A	INHBC
IDE	CCL23
LTA	RIPK1
EFNA3	EPHA7
NPBWR1	NPB
NRG3	ERBB4
FGF2	FGFR3
FGF4	FGFR2
WNT4	FZD8
EGFR	CNTF
APLNR	APLN
WNT7B	FZD1
EFNA2	EPHA5
PTH	PTH2R
VEGFD	FLT4
WNT1	RYK
FGF1	FGFR4
PDGFRB	PDGFD
FGF7	FGFR4
FGFR3	FGF8
GNRH2	GNRHR
GNRH1	GNRHR
TNFRSF1A	GRN
GPR75	CCL5
EPHB2	EFNB3
GH2	GHR
DPP4	CXCL12
HLA-G	LILRB2
CCL2	ACKR1
IL6	HRH1
THPO	MPL
ROS1	FGFR2
EPHB6	EFNB1
WNT1	FZD1
TNFRSF13B	TNFSF13
LGR5	RSPO3
CCR2	CCL11
NRP1	VEGFA
TNFSF10	RIPK1
LHB	LHCGR
EPHA8	EFNA3
SCGB3A1	MARCO
CSF1R	IL34
CCR5	CCL8
NRP2	VEGFA
NRG2	ERBB4
NRG1	NETO2
FGFR1	FGF5
PECAM1	CD38
FGF18	FGFR3
ADIPOQ	GPR152
DLK1	NOTCH2
LGALS9	HAVCR2
PDCD1	FAM3C
EGFR	TGFA
TNFRSF17	TNFSF13B
KLRB1	CLEC2D
WNT5A	FZD5
IGF1	IGF1R
ICOSLG	ICOS
WNT2	FZD1
RSPO1	LGR6
BMP8B	PLAUR
NOTCH1	NOV
FLT1	PGF
EFNA2	EPHA4
UCN	CRHR2
NTRK1	COPA
GALR3	GAL
WNT3	FZD1
WNT5A	ROR2
TNF	TNFRSF1B
CCR3	CCL8
CD47	SIRPG
HLA-C	TSHB
FGF7	FGFR2
ICAM1	ITGAL
LEFTY1	TDGF1
CCL5	CCR4
CCK	CCKAR
CD1D	LILRB2
WNT1	CD36
GHSR	LEAP2
NPR3	NPPC
RSPO3	LGR6
SELL	CD34
VEGFD	KDR
EFNA1	EPHA4
SCT	VIPR1
CCL21	ACKR4
TNFSF11	TNFRSF11A
EPOR	KITLG
CCR3	CCL13
NGF	NGFR
GPR25	RETN
HLA-DRB1	OGN
CCR4	CCL17
INS	LILRB1
CXCL12	CXCR3
CD40	TNFSF13B
BTC	ERBB4
LGR5	RSPO1
NRP2	SEMA3F
PVR	NECTIN3
EPHB4	EFNB1
SCGB3A1	NOTCH3
WNT2	FZD3
FGF18	FGFR1
PTH	PTH1R
CCL11	CCR3
SEMA3E	PLXND1
CCL5	ACKR4
PGRMC2	CCL4L2
EGFR	EGF
DPP4	CXCL9
CALCA	CALCR
CXCL2	CXCR2
PDCD1	PDCD1LG2
APP	FPR2
FGF18	FGFR2
CCL5	CCR3
ANXA1	FPR1
EFNA4	EPHA7
KISS1	KISS1R
GALR2	GAL
CCR1	CCL8
CXCR3	CCL20
RLN2	RXFP3
TNF	DAG1
NCR3	NCR3LG1
FLT4	VEGFC
TNFSF13	TNFRSF1A
VIP	DPP4
JAM3	JAM3
FGF6	FGFR3
FZD6	WNT4
FGF6	FGFR4
CCR3	CCL14
RLN1	RXFP1
PYY	DPP4
DPP4	CCL11
INHA	TGFBR3
DLL1	NOTCH4
TNF	PTPRS
EFNA5	EPHA4
LGR5	RSPO2
IAPP	IDE
EREG	ERBB4
AVP	AVPR2
CXCL10	DPP4
GALR3	GALP
KLRG2	TNFSF9
PDGFB	PDGFRA
PYY	NPY2R
EFNA1	EPHA1
TNFSF18	TNFRSF18
EPHB3	EFNB1
ADORA3	ENTPD1
FGF4	FGFR1
IL12A	IL12RB1
IL12A	IL12RB2
IL12B	IL12RB1
IL12B	IL12RB2
ACVR1B	INHBA
ACVR1B	INHBB
ACVR2A	INHBA
ACVR2A	INHBB
ACVR1	INHBA
ACVR1	INHBB
ACVR2A	INHBA
ACVR2A	INHBB
IL12B	IL12RB1
IL12B	IL23R
IL23A	IL12RB1
IL23A	IL23R
ACVR1B	INHBA
ACVR1B	INHBB
ACVR2B	INHBA
ACVR2B	INHBB
ITGB2	FGA
ITGB2	FGG
ITGAM	FGA
ITGAM	FGG
ITGB2	FGB
ITGAM	FGB
ACVR1C	INHBA
ACVR1C	INHBB
ACVR2A	INHBA
ACVR2A	INHBB
ACVR1	INHBA
ACVR1	INHBB
ACVR2B	INHBA
ACVR2B	INHBB
EBI3	IL27RA
EBI3	IL6ST
IL27	IL27RA
IL27	IL6ST
IL17A	IL17RA
IL17A	IL17RC
IL17F	IL17RA
IL17F	IL17RC
ACVR1C	INHBA
ACVR1C	INHBB
ACVR2B	INHBA
ACVR2B	INHBB
EBI3	IL6ST
EBI3	IL12RB2
IL12A	IL6ST
IL12A	IL12RB2
ITGA2B	FGA
ITGA2B	FGG
ITGB3	FGA
ITGB3	FGG
ITGA2B	FGB
ITGB3	FGB
ITGAX	FGA
ITGAX	FGG
ITGB2	FGA
ITGB2	FGG
ITGAX	FGB
ITGB2	FGB
KLRK1	N2DL1
HCST	N2DL1
KLRD1	HLAE
KLRC3	HLAE
ACVR1C	INHBB
ACVR2A	INHBB
IL1R2	IL1B
IL1RAP	IL1B
IL13RA1	IL4
IL4R	IL4
BMPR1B	BMP4
BMPR2	BMP4
PLXNA1	SEM6D
TREM2	SEM6D
TYROBP	SEM6D
BMPR1A	BMP4
ACVR2A	BMP4
BMPR1B	BMP8A
ACVR2A	BMP8A
GP1BA	VWF
GP1BB	VWF
ACVRL1	GDF2
BMPR2	GDF2
BMPR1A	BMP8A
ACVR2B	BMP8A
BMPR1B	BMP5
ACVR2A	BMP5
CSF2RB	CSF2
CSF2RA	CSF2
BMPR1A	BMP6
ACVR2A	BMP6
BMPR1B	GDF7
BMPR2	GDF7
BMPR1B	GDF6
ACVR2B	GDF6
ACVR1	BMP7
ACVR2B	BMP7
ACVR1B	INHBB
ACVR2A	INHBB
BMPR1B	BMP2
BMPR2	BMP2
BMPR1B	BMP4
ACVR2A	BMP4
ACVR1	BMP6
ACVR2B	BMP6
BMPR1B	BMP5
BMPR2	BMP5
GP1BA	THRB
GP1BB	THRB
CSF2RB	IL3
IL3RA	IL3
IL20RA	IL26
IL10RB	IL26
BMPR1A	GDF5
ACVR2B	GDF5
KLRK1	N2DL3
HCST	N2DL3
ACVR1B	GDF11
ACVR2B	GDF11
BMPR1B	BMP8A
ACVR2B	BMP8A
ACVR1B	NODAL
ACVR2B	NODAL
TDGF1	NODAL
IL18R1	IL37
SIGIRR	IL37
IL17RA	IL25
IL17RB	IL25
ACVR1	BMP7
ACVR2A	BMP7
BMPR1A	BMP5
BMPR2	BMP5
BMPR1A	BMP5
ACVR2A	BMP5
BMPR1B	BMP8A
BMPR2	BMP8A
ACVR1	INHBB
ACVR2B	INHBB
IL1RL2	I36RA
IL1RAP	I36RA
BMPR1A	GDF6
ACVR2A	GDF6
IL1RL2	IL1FA
IL1RAP	IL1FA
IL10RA	IL10
IL10RB	IL10
ACVR1	INHBA
ACVR2B	INHBA
IL17RA	IL17
IL17RC	IL17
ACVR1B	GDF11
ACVR2A	GDF11
ACVR1B	INHBA
ACVR2A	INHBA
IL1R1	IL1B
IL1RAP	IL1B
BMPR1A	GDF6
ACVR2B	GDF6
IL20RA	IL24
IL20RB	IL24
IL17RA	IL17F
IL17RC	IL17F
BMPR1B	GDF7
ACVR2B	GDF7
BMPR1B	BMR1A
BMPR2	BMR1A
BMPR1A	GDF7
ACVR2A	GDF7
BMPR1B	BMP2
ACVR2B	BMP2
KLRD1	HLAE
KLRC2	HLAE
BMPR1A	BMP7
BMPR2	BMP7
IL1R1	IL1A
IL1RAP	IL1A
IL6R	IL6
IL6ST	IL6
IL20RA	IL19
IL20RB	IL19
FLT1	VEGFA
KDR	VEGFA
BMPR1B	GDF5
ACVR2A	GDF5
IL9R	IL9
IL2RG	IL9
ACVR1B	GDF10
ACVR2B	GDF10
KLRK1	MICA
HCST	MICA
OSMR	ONCM
IL6ST	ONCM
IL2RB	IL15
IL2RG	IL15
BMPR1B	GDF5
BMPR2	GDF5
KLRD1	HLAE
KLRC1	HLAE
ACVR1	INHBB
ACVR2A	INHBB
FLT1	PLGF
KDR	PLGF
BMPR1A	BMP2
ACVR2A	BMP2
AMHR2	MIS
BMPR1A	MIS
BMPR1A	BMP6
ACVR2B	BMP6
FLT1	VEGFB
KDR	VEGFB
LIFR	LIF
IL6ST	LIF
BMPR1B	BMP7
BMPR2	BMP7
IL1R2	IL1RA
IL1RAP	IL1RA
ACVR1B	INHBB
ACVR2B	INHBB
ACVR1	BMP8A
ACVR2B	BMP8A
BMPR1B	GDF5
ACVR2B	GDF5
BMPR1B	BMP2
ACVR2A	BMP2
BMPR1B	BMP7
ACVR2B	BMP7
ACVR1	BMP7
BMPR2	BMP7
KLRK1	RET1L
HCST	RET1L
BMPR1A	BMP8A
BMPR2	BMP8A
ACVR1	INHBA
ACVR2A	INHBA
BMPR1B	BMP6
ACVR2A	BMP6
ACVR1C	INHBA
ACVR2A	INHBA
IL18	IL18
IL18R1	IL18
IL18RAP	IL18
BMPR1A	GDF5
BMPR2	GDF5
KLRK1	N2DL4
HCST	N2DL4
ACVR1B	GDF8
ACVR2A	GDF8
KLRK1	N2DL2
HCST	N2DL2
IL2RB	IL2
IL2RG	IL2
ACVR1C	INHBB
ACVR2B	INHBB
IFNLR1	IFNL3
IL10RB	IFNL3
CD8A	LCK
CD8B	LCK
IL1RL2	IL36B
IL1RAP	IL36B
KLRK1	RET1G
HCST	RET1G
IL22RA1	IL22
IL10RB	IL22
BMPR1B	BMP15
BMPR2	BMP15
ACVRL1	BMP10
BMPR2	BMP10
KLRK1	MICB
HCST	MICB
NRP1	SEM3A
PLXNA3	SEM3A
NRP1	SEM3A
PLXNA4	SEM3A
IL20RA	IL20
IL20RB	IL20
IL7R	IL7
IL2RG	IL7
IL1R2	IL1A
IL1RAP	IL1A
ACVR1B	GDF8
ACVR2B	GDF8
ACVR1	BMP8A
BMPR2	BMP8A
CNTFR	CNTF
LIFR	CNTF
IL6ST	CNTF
ACVR1B	GDF3
ACVR2B	GDF3
ACVR1C	INHBA
ACVR2B	INHBA
BMPR1A	GDF6
BMPR2	GDF6
IL17RA	IL17C
IL17RE	IL17C
PDGFRA	PDGFD
PDGFRB	PDGFD
BMPR1A	BMP4
ACVR2B	BMP4
BMPR1B	GDF7
ACVR2A	GDF7
BMPR1A	BMP2
ACVR2B	BMP2
BMPR1B	BMP5
ACVR2B	BMP5
BMPR1A	BMP8A
ACVR2A	BMP8A
BMPR1B	BMP6
ACVR2B	BMP6
ACVR1B	INHBA
ACVR2B	INHBA
ACVR1	BMP6
BMPR2	BMP6
PLXNA1	SEM6D
KDR	SEM6D
IL1RL1	IL33
IL1RAP	IL33
BMPR1B	GDF6
BMPR2	GDF6
ACVR1B	BMP3
ACVR2A	BMP3
BMPR1A	BMP7
ACVR2B	BMP7
B2M	B2M
