source	target	ligand	receptor
Other CD8+ T cell	Epithelial	IL21	IL2RG
Other CD8+ T cell	Epithelial	IL22	IL10RB
Other CD8+ T cell	Epithelial	IL23A	IL12RB1
Other CD8+ T cell	Epithelial	IL26	IL20A
Other CD8+ T cell	Epithelial	IL17A	IL17RC
Other CD8+ T cell	Epithelial	IL17F	IL17RC
Other CD8+ T cell	Epithelial	IL21	IL21R
Other CD8+ T cell	Epithelial	IL22	IL22RA1
Other CD8+ T cell	Epithelial	IL23A	IL23R
Other CD8+ T cell	Epithelial	IL26	IL10RB
Other CD8+ T cell	Epithelial	CCL20	CCR6
Epithelial	Neutrophil	CXCL1	CXCR2
Epithelial	Neutrophil	CXCL8	CXCR2
Epithelial	Neutrophil	IL18	IL18R1
Epithelial	Neutrophil	IL18	IL18RAP
Epithelial	Macrophage	IL18	IL18R1
Epithelial	Macrophage	IL18	IL18RAP
Epithelial	Th1	IL18	IL18R1
Epithelial	Th1	IL18	IL18RAP
Epithelial	Th17	IL18	IL18R1
Epithelial	Th17	IL18	IL18RAP
Epithelial	Neutrophil	IL1B	IL1R1
Epithelial	Neutrophil	IL1B	IL1RAP
Epithelial	Macrophage	IL1B	IL1R1
Epithelial	Macrophage	IL1B	IL1RAP
Epithelial	Th1	IL1B	IL1R1
Epithelial	Th1	IL1B	IL1RAP
Epithelial	Th17	IL1B	IL1R1
Epithelial	Th17	IL1B	IL1RAP
Epithelial	Epithelial	IL1B	IL1R1
Epithelial	Epithelial	IL1B	IL1RAP
Epithelial	Th1	CXCL10	CXCR3
Epithelial	Tc1	CXCL10	CXCR3
Epithelial	Th1	CXCL11	CXCR3
Epithelial	Tc1	CXCL11	CXCR3
Epithelial	Th1	CXCL9	CXCR3
Epithelial	Tc1	CXCL9	CXCR3
Epithelial	Fibroblast	TGFB1	TGFBR1
Epithelial	Fibroblast	TGFB1	TGFBR2
Epithelial	Epithelial	TGFA	EGFR
Epithelial	Monocyte	CXCL1	CXCR2
Epithelial	Fibroblast	IL1A	IL1R1
Epithelial	Fibroblast	IL1A	IL1RAP
Epithelial	Monocyte	TNF	TNFRSF1A
Epithelial	Monocyte	TNF	TNFRSF1B
Epithelial	NK	TNF	TNFRSF1A
Epithelial	NK	TNF	TNFRSF1B
Epithelial	Other CD4+ T cell	TNF	TNFRSF1A
Epithelial	Other CD4+ T cell	TNF	TNFRSF1B
Epithelial	Other CD8+ T cell	TNF	TNFRSF1A
Epithelial	Other CD8+ T cell	TNF	TNFRSF1B
Epithelial	Monocyte	IL1B	IL1R1
Epithelial	Monocyte	IL1B	IL1RAP
Epithelial	Other CD4+ T cell	IL1B	IL1R1
Epithelial	Other CD4+ T cell	IL1B	IL1RAP
Epithelial	Other CD8+ T cell	IL1B	IL1R1
Epithelial	Other CD8+ T cell	IL1B	IL1RAP
Epithelial	Epithelial	IL6	IL6ST
Epithelial	Epithelial	IL6	IL6R
Epithelial	Neutrophil	IL17A	IL17RA
Epithelial	Neutrophil	IL17F	IL17RA
Epithelial	Neutrophil	IL21	IL2RG
Epithelial	Neutrophil	IL22	IL10RB
Epithelial	Neutrophil	IL23A	IL12RB1
Epithelial	Neutrophil	IL26	IL20A
Epithelial	Neutrophil	IL17A	IL17RC
Epithelial	Neutrophil	IL17F	IL17RC
Epithelial	Neutrophil	IL21	IL21R
Epithelial	Neutrophil	IL22	IL22RA1
Epithelial	Neutrophil	IL23A	IL23R
Epithelial	Neutrophil	IL26	IL10RB
Epithelial	Neutrophil	CCL20	CCR6
Epithelial	Macrophage	IL17A	IL17RA
Epithelial	Macrophage	IL17F	IL17RA
Epithelial	Macrophage	IL21	IL2RG
Epithelial	Macrophage	IL22	IL10RB
Epithelial	Macrophage	IL23A	IL12RB1
Epithelial	Macrophage	IL26	IL20A
Epithelial	Macrophage	IL17A	IL17RC
Epithelial	Macrophage	IL17F	IL17RC
Epithelial	Macrophage	IL21	IL21R
Epithelial	Macrophage	IL22	IL22RA1
Epithelial	Macrophage	IL23A	IL23R
Epithelial	Macrophage	IL26	IL10RB
Epithelial	Macrophage	CCL20	CCR6
Epithelial	Fibroblast	IL17A	IL17RA
Epithelial	Fibroblast	IL17F	IL17RA
Epithelial	Fibroblast	IL21	IL2RG
Epithelial	Fibroblast	IL22	IL10RB
Epithelial	Fibroblast	IL23A	IL12RB1
Epithelial	Fibroblast	IL26	IL20A
Epithelial	Fibroblast	IL17A	IL17RC
Epithelial	Fibroblast	IL17F	IL17RC
Epithelial	Fibroblast	IL21	IL21R
Epithelial	Fibroblast	IL22	IL22RA1
Epithelial	Fibroblast	IL23A	IL23R
Epithelial	Fibroblast	IL26	IL10RB
Epithelial	Fibroblast	CCL20	CCR6
Epithelial	Epithelial	IL17A	IL17RA
Epithelial	Epithelial	IL17F	IL17RA
Epithelial	Epithelial	IL21	IL2RG
Epithelial	Epithelial	IL22	IL10RB
Epithelial	Epithelial	IL23A	IL12RB1
Epithelial	Epithelial	IL26	IL20A
Epithelial	Epithelial	IL17A	IL17RC
Epithelial	Epithelial	IL17F	IL17RC
Epithelial	Epithelial	IL21	IL21R
Epithelial	Epithelial	IL22	IL22RA1
Epithelial	Epithelial	IL23A	IL23R
Epithelial	Epithelial	IL26	IL10RB
Epithelial	Epithelial	CCL20	CCR6
Macrophage	Neutrophil	CXCL1	CXCR2
Macrophage	Monocyte	CXCL1	CXCR2
Macrophage	Neutrophil	CXCL8	CXCR2
Macrophage	Neutrophil	IL18	IL18R1
Macrophage	Neutrophil	IL18	IL18RAP
Macrophage	Macrophage	IL18	IL18R1
Macrophage	Macrophage	IL18	IL18RAP
Macrophage	Th1	IL18	IL18R1
Macrophage	Th1	IL18	IL18RAP
Macrophage	Th17	IL18	IL18R1
Macrophage	Th17	IL18	IL18RAP
Macrophage	Neutrophil	IL1B	IL1R1
Macrophage	Neutrophil	IL1B	IL1RAP
Macrophage	Macrophage	IL1B	IL1R1
Macrophage	Macrophage	IL1B	IL1RAP
Macrophage	Th1	IL1B	IL1R1
Macrophage	Th1	IL1B	IL1RAP
Macrophage	Th17	IL1B	IL1R1
Macrophage	Th17	IL1B	IL1RAP
Macrophage	Epithelial	IL1B	IL1R1
Macrophage	Epithelial	IL1B	IL1RAP
Macrophage	NK	IL1B	IL1R1
Macrophage	NK	IL1B	IL1RAP
Macrophage	Th17	IL1B	IL1R1
Macrophage	Th17	IL1B	IL1RAP
Macrophage	Tc17	IL1B	IL1R1
Macrophage	Tc17	IL1B	IL1RAP
Macrophage	NK	IL23A	IL12RB1
Macrophage	NK	IL23A	IL23R
Macrophage	Th17	IL23A	IL12RB1
Macrophage	Th17	IL23A	IL23R
Macrophage	Tc17	IL23A	IL12RB1
Macrophage	Tc17	IL23A	IL23R
Macrophage	NK	IL6	IL6ST
Macrophage	NK	IL6	IL6R
Macrophage	Th17	IL6	IL6ST
Macrophage	Th17	IL6	IL6R
Macrophage	Tc17	IL6	IL6ST
Macrophage	Tc17	IL6	IL6R
Macrophage	Epithelial	TNF	TNFRSF1A
Macrophage	Epithelial	TNF	TNFRSF1B
Macrophage	Epithelial	IL13	IL13RA1
Macrophage	Epithelial	IL13	IL4R
Macrophage	Fibroblast	IL13	IL13RA1
Macrophage	Fibroblast	IL13	IL4R
Macrophage	Epithelial	IL4	IL4R
Macrophage	Epithelial	IL4	IL2RG
Macrophage	Fibroblast	IL4	IL4R
Macrophage	Fibroblast	IL4	IL2RG
Macrophage	Monocyte	CCL2	CCR2
Macrophage	Th1	CXCL10	CXCR3
Macrophage	Tc1	CXCL10	CXCR3
Macrophage	Th1	CXCL11	CXCR3
Macrophage	Tc1	CXCL11	CXCR3
Macrophage	Th1	CXCL9	CXCR3
Macrophage	Tc1	CXCL9	CXCR3
Macrophage	Monocyte	TNF	TNFRSF1A
Macrophage	Monocyte	TNF	TNFRSF1B
Macrophage	NK	TNF	TNFRSF1A
Macrophage	NK	TNF	TNFRSF1B
Macrophage	Other CD4+ T cell	TNF	TNFRSF1A
Macrophage	Other CD4+ T cell	TNF	TNFRSF1B
Macrophage	Other CD8+ T cell	TNF	TNFRSF1A
Macrophage	Other CD8+ T cell	TNF	TNFRSF1B
Macrophage	Monocyte	IL1B	IL1R1
Macrophage	Monocyte	IL1B	IL1RAP
Macrophage	Other CD4+ T cell	IL1B	IL1R1
Macrophage	Other CD4+ T cell	IL1B	IL1RAP
Macrophage	Other CD8+ T cell	IL1B	IL1R1
Macrophage	Other CD8+ T cell	IL1B	IL1RAP
NK	Neutrophil	IL17A	IL17RA
NK	Neutrophil	IL17F	IL17RA
NK	Macrophage	IL17A	IL17RC
NK	Macrophage	IL17F	IL17RC
NK	Neutrophil	IL17A	IL17RA
NK	Neutrophil	IL17F	IL17RA
NK	Macrophage	IL17A	IL17RC
NK	Macrophage	IL17F	IL17RC
Th17	Neutrophil	IL17A	IL17RA
Th17	Neutrophil	IL17F	IL17RA
Th17	Neutrophil	IL21	IL2RG
Th17	Neutrophil	IL22	IL10RB
Th17	Neutrophil	IL23A	IL12RB1
Th17	Neutrophil	IL26	IL20A
Th17	Neutrophil	IL17A	IL17RC
Th17	Neutrophil	IL17F	IL17RC
Th17	Neutrophil	IL21	IL21R
Th17	Neutrophil	IL22	IL22RA1
Th17	Neutrophil	IL23A	IL23R
Th17	Neutrophil	IL26	IL10RB
Th17	Neutrophil	CCL20	CCR6
Th17	Macrophage	IL17A	IL17RA
Th17	Macrophage	IL17F	IL17RA
Th17	Macrophage	IL21	IL2RG
Th17	Macrophage	IL22	IL10RB
Th17	Macrophage	IL23A	IL12RB1
Th17	Macrophage	IL26	IL20A
Th17	Macrophage	IL17A	IL17RC
Th17	Macrophage	IL17F	IL17RC
Th17	Macrophage	IL21	IL21R
Th17	Macrophage	IL22	IL22RA1
Th17	Macrophage	IL23A	IL23R
Th17	Macrophage	IL26	IL10RB
Th17	Macrophage	CCL20	CCR6
Th17	Fibroblast	IL17A	IL17RA
Th17	Fibroblast	IL17F	IL17RA
Th17	Fibroblast	IL21	IL2RG
Th17	Fibroblast	IL22	IL10RB
Th17	Fibroblast	IL23A	IL12RB1
Th17	Fibroblast	IL26	IL20A
Th17	Fibroblast	IL17A	IL17RC
Th17	Fibroblast	IL17F	IL17RC
Th17	Fibroblast	IL21	IL21R
Th17	Fibroblast	IL22	IL22RA1
Th17	Fibroblast	IL23A	IL23R
Th17	Fibroblast	IL26	IL10RB
Th17	Fibroblast	CCL20	CCR6
Th17	Epithelial	IL17A	IL17RA
Th17	Epithelial	IL17F	IL17RA
Th17	Epithelial	IL21	IL2RG
Th17	Epithelial	IL22	IL10RB
Th17	Epithelial	IL23A	IL12RB1
Th17	Epithelial	IL26	IL20A
Th17	Epithelial	IL17A	IL17RC
Th17	Epithelial	IL17F	IL17RC
Th17	Epithelial	IL21	IL21R
Th17	Epithelial	IL22	IL22RA1
Th17	Epithelial	IL23A	IL23R
Th17	Epithelial	IL26	IL10RB
Th17	Epithelial	CCL20	CCR6
