source	target	ligand	receptor
Fibroblast	Macrophage	CSF1	CSF1R
Fibroblast	Macrophage	CCL2	CCR2
Fibroblast	Monocyte	CCL2	CCR2
Fibroblast	Endothelial	CCL2	CCR2
Macrophage	Monocyte	TGFB1	TGFBR1
Macrophage	Monocyte	TGFB1	TGFBR2
Macrophage	Monocyte	TGFB1	TGFBR3
Macrophage	Macrophage	TGFB1	TGFBR1
Macrophage	Macrophage	TGFB1	TGFBR2
Macrophage	Macrophage	TGFB1	TGFBR3
Macrophage	Fibroblast	TGFB1	TGFBR1
Macrophage	Fibroblast	TGFB1	TGFBR2
Macrophage	Fibroblast	TGFB1	TGFBR3
Macrophage	AT2	TGFB1	TGFBR1
Macrophage	AT2	TGFB1	TGFBR2
Macrophage	AT2	TGFB1	TGFBR3
Macrophage	AT1	TGFB1	TGFBR1
Macrophage	AT1	TGFB1	TGFBR2
Macrophage	AT1	TGFB1	TGFBR3
Macrophage	AT2	TGFB1	ITGAV
Macrophage	AT2	TGFB1	ITGB6
Macrophage	AT1	TGFB1	ITGAV
Macrophage	AT1	TGFB1	ITGB6
Macrophage	Fibroblast	TGFB1	ITGAV
Macrophage	Fibroblast	TGFB1	ITGB1
Macrophage	Fibroblast	PDGFB	PDGFRA
Macrophage	Fibroblast	PDGFB	PDGFRB
Macrophage	Fibroblast	PDGFA	PDGFRA
Macrophage	Fibroblast	PDGFA	PDGFRB
Macrophage	Fibroblast	IL1B	IL1R1
Macrophage	Fibroblast	IL1B	IL1RAP
Macrophage	Macrophage	IL13	IL13RA1
Macrophage	Fibroblast	IGF1	IGF1R
Macrophage	Macrophage	CSF1	CSF1R
Macrophage	Tcell	CCL18	CCR1
Macrophage	Fibroblast	CCL18	CCR1
Mast	Monocyte	TGFB1	TGFBR1
Mast	Monocyte	TGFB1	TGFBR2
Mast	Monocyte	TGFB1	TGFBR3
Mast	Macrophage	TGFB1	TGFBR1
Mast	Macrophage	TGFB1	TGFBR2
Mast	Macrophage	TGFB1	TGFBR3
Mast	Fibroblast	TGFB1	TGFBR1
Mast	Fibroblast	TGFB1	TGFBR2
Mast	Fibroblast	TGFB1	TGFBR3
Mast	AT2	TGFB1	TGFBR1
Mast	AT2	TGFB1	TGFBR2
Mast	AT2	TGFB1	TGFBR3
Mast	AT1	TGFB1	TGFBR1
Mast	AT1	TGFB1	TGFBR2
Mast	AT1	TGFB1	TGFBR3
Mast	AT1	TGFB1	ITGAV
Mast	AT1	TGFB1	ITGB6
Mast	AT2	TGFB1	ITGAV
Mast	AT2	TGFB1	ITGB6
Mast	Fibroblast	PDGFA	PDGFRA
Mast	Fibroblast	PDGFA	PDGFRB
Mast	Monocyte	CCL2	CCR2
Mast	Fibroblast	PDGFC	PDGFRA
Mast	Fibroblast	PDGFC	PDGFRB
Monocyte	Fibroblast	PDGFB	PDGFRA
Monocyte	Fibroblast	PDGFB	PDGFRB
Monocyte	Fibroblast	PDGFA	PDGFRA
Monocyte	Fibroblast	PDGFA	PDGFRB
Monocyte	Fibroblast	IL1B	IL1R1
Monocyte	Fibroblast	IL1B	IL1RAP
Monocyte	Fibroblast	CCL4	CCR5
Monocyte	Fibroblast	CCL3	CCR1
Monocyte	Fibroblast	CCL3	CCR5
Tcell	Monocyte	TGFB1	TGFBR1
Tcell	Monocyte	TGFB1	TGFBR2
Tcell	Monocyte	TGFB1	TGFBR3
Tcell	Macrophage	TGFB1	TGFBR1
Tcell	Macrophage	TGFB1	TGFBR2
Tcell	Macrophage	TGFB1	TGFBR3
Tcell	Fibroblast	TGFB1	TGFBR1
Tcell	Fibroblast	TGFB1	TGFBR2
Tcell	Fibroblast	TGFB1	TGFBR3
Tcell	AT2	TGFB1	TGFBR1
Tcell	AT2	TGFB1	TGFBR2
Tcell	AT2	TGFB1	TGFBR3
Tcell	AT1	TGFB1	TGFBR1
Tcell	AT1	TGFB1	TGFBR2
Tcell	AT1	TGFB1	TGFBR3
Tcell	AT1	TGFB1	ITGAV
Tcell	AT1	TGFB1	ITGB6
Tcell	AT2	TGFB1	ITGAV
Tcell	AT2	TGFB1	ITGB6
Tcell	Fibroblast	TGFB1	ITGAV
Tcell	Fibroblast	TGFB1	ITGB1
Tcell	Fibroblast	PDGFB	PDGFRA
Tcell	Fibroblast	PDGFB	PDGFRB
Tcell	Fibroblast	PDGFA	PDGFRA
Tcell	Fibroblast	PDGFA	PDGFRB
Tcell	Fibroblast	IL4	IL4R
Tcell	Macrophage	IL4	IL4R
Tcell	Fibroblast	IL4	IL2RG
Tcell	Macrophage	IL4	IL2RG
Tcell	Fibroblast	IL4	IL13RA1
Tcell	Macrophage	IL4	IL13RA1
Tcell	Fibroblast	IL1B	IL1R1
Tcell	Fibroblast	IL1B	IL1RAP
Tcell	Fibroblast	IL13	IL13RA1
Tcell	Macrophage	IL13	IL13RA1
Tcell	AT1	IL13	IL13RA1
Tcell	AT2	IL13	IL13RA1
Tcell	Mast cell	IL13	IL13RA1
